  3pt = 5.2/12.7 ± 2.2/3.3 vs 4.4/11.3 ± 2.1/3.0
  Def/Off Rebounds = 26.7/10.3 ± 4.3/3.3 vs 24.5/8.3 ± 4.2/3.1
  Assists/Turnovers = 11.4/19.3 ± 3.1/4.4 vs 9.8/21.7 ± 2.9/4.6
  Steals/Blocks = 11.3/10.3 ± 3.5/3.1 vs 9.3/9.4 ± 3.2/2.9
  Brawls = 3.3 ± 1.8 vs 3.2 ± 1.7
  Fastbreaks = 4.6 ± 2.2 vs 3.7 ± 2.0
  Substitutions = 10.9 ± 3.4 vs 11.8 ± 3.5
  Tiredness = 10.3 ± 0.9 vs 11.1 ± 1.0
  Morale = 12.7 ± 3.4 vs 8.3 ± 3.9
  Advantage = 25.6/132.4/45.3 vs 22.3/127.5/47.0

Result for Balanced vs Big Pirates
Δrating=+0 (1788 samples)
  Win% = 45.9 ± 1.2 (820/1788)
  Loss% = 51.7 ± 1.2 (924/1788)
  Draw% = 2.5 ± 0.4 (44/1788)
  points = 61.1 ± 8.6 vs 62.1 ± 8.5
  2pt = 23.2/49.6 ± 3.9/4.5 vs 26.8/56.6 ± 3.9/4.5
  3pt = 4.9/12.0 ± 2.1/3.1 vs 2.8/7.2 ± 1.7/2.6
  Def/Off Rebounds = 23.6/7.6 ± 4.2/2.9 vs 25.5/10.1 ± 4.3/3.2
  Assists/Turnovers = 10.6/18.8 ± 2.9/4.4 vs 7.8/19.1 ± 2.7/4.3
  Steals/Blocks = 9.9/9.1 ± 3.2/2.9 vs 9.2/9.0 ± 3.2/2.8
  Brawls = 4.1 ± 1.9 vs 4.1 ± 1.9
  Fastbreaks = 3.9 ± 2.0 vs 2.6 ± 1.6
  Substitutions = 11.5 ± 3.6 vs 12.2 ± 3.8
  Tiredness = 10.5 ± 1.0 vs 11.1 ± 1.0
  Morale = 10.1 ± 3.8 vs 10.7 ± 3.7
  Advantage = 23.6/125.8/43.1 vs 24.4/127.4/43.5

Δrating=+1 (2762 samples)
  Win% = 60.1 ± 0.9 (1659/2762)
  Loss% = 37.0 ± 0.9 (1023/2762)
  Draw% = 2.9 ± 0.3 (80/2762)
  points = 63.5 ± 8.9 vs 59.6 ± 8.7
  2pt = 24.1/50.6 ± 3.9/4.6 vs 25.8/55.7 ± 4.0/4.4
  3pt = 5.1/12.3 ± 2.2/3.2 vs 2.6/6.9 ± 1.6/2.5
  Def/Off Rebounds = 24.0/8.2 ± 4.3/3.1 vs 25.1/9.7 ± 4.2/3.2
  Assists/Turnovers = 10.9/18.0 ± 3.0/4.3 vs 7.5/19.6 ± 2.6/4.4
  Steals/Blocks = 10.4/9.4 ± 3.4/3.0 vs 8.5/9.0 ± 3.0/2.9
  Brawls = 4.1 ± 1.9 vs 4.1 ± 2.0
  Fastbreaks = 4.1 ± 2.0 vs 2.4 ± 1.5
  Substitutions = 11.3 ± 3.6 vs 12.5 ± 3.6
  Tiredness = 10.4 ± 1.0 vs 11.3 ± 1.0
  Morale = 11.2 ± 3.7 vs 9.5 ± 3.9
  Advantage = 24.3/126.8/43.1 vs 23.6/126.5/44.0

Δrating=+2 (1234 samples)
  Win% = 68.3 ± 1.3 (843/1234)
  Loss% = 29.1 ± 1.3 (359/1234)
  Draw% = 2.7 ± 0.5 (32/1234)
  points = 65.0 ± 9.1 vs 58.0 ± 8.9
  2pt = 24.7/51.1 ± 3.9/4.7 vs 25.3/55.3 ± 4.2/4.5
  3pt = 5.2/12.4 ± 2.2/3.2 vs 2.5/6.7 ± 1.6/2.5
  Def/Off Rebounds = 24.6/8.7 ± 4.4/3.1 vs 24.6/9.2 ± 4.3/3.2
  Assists/Turnovers = 10.9/18.0 ± 3.0/4.3 vs 7.4/20.1 ± 2.5/4.5
  Steals/Blocks = 11.0/9.6 ± 3.3/3.0 vs 8.4/8.8 ± 3.0/2.8
  Brawls = 4.1 ± 1.9 vs 4.0 ± 1.9
  Fastbreaks = 4.5 ± 2.2 vs 2.3 ± 1.6
  Substitutions = 11.1 ± 3.6 vs 12.6 ± 3.7
  Tiredness = 10.1 ± 0.9 vs 11.5 ± 1.1
  Morale = 11.9 ± 3.5 vs 8.7 ± 3.9
  Advantage = 25.0/127.8/42.6 vs 23.0/126.0/44.6

Result for Balanced vs Arrembaggio
Δrating=+0 (1790 samples)
  Win% = 45.0 ± 1.2 (806/1790)
  Loss% = 52.1 ± 1.2 (933/1790)
  Draw% = 2.9 ± 0.4 (51/1790)
  points = 63.5 ± 8.7 vs 64.7 ± 8.5
  2pt = 24.2/51.7 ± 3.8/4.5 vs 27.8/56.6 ± 4.0/4.4
  3pt = 5.1/12.6 ± 2.2/3.3 vs 3.0/7.8 ± 1.7/2.6
  Def/Off Rebounds = 24.7/9.5 ± 4.2/3.1 vs 25.2/8.4 ± 4.2/3.0
  Assists/Turnovers = 10.9/19.9 ± 3.0/4.3 vs 10.1/18.9 ± 2.9/4.3
  Steals/Blocks = 9.3/9.5 ± 3.1/2.9 vs 9.8/9.7 ± 3.2/3.0
  Brawls = 6.4 ± 2.4 vs 6.6 ± 2.5
  Fastbreaks = 3.7 ± 2.0 vs 8.3 ± 3.0
  Substitutions = 14.4 ± 4.1 vs 16.3 ± 4.1
  Tiredness = 11.4 ± 1.2 vs 13.4 ± 1.3
  Morale = 10.3 ± 3.8 vs 10.6 ± 3.7
  Advantage = 23.8/134.4/45.8 vs 24.6/130.4/44.2

Δrating=+1 (2772 samples)
  Win% = 59.5 ± 0.9 (1649/2772)
  Loss% = 37.2 ± 0.9 (1031/2772)
  Draw% = 3.4 ± 0.3 (92/2772)
  points = 66.1 ± 9.0 vs 62.4 ± 8.6
  2pt = 25.1/52.3 ± 3.9/4.7 vs 26.9/55.9 ± 4.0/4.5
  3pt = 5.3/12.9 ± 2.2/3.3 vs 2.9/7.6 ± 1.7/2.7
  Def/Off Rebounds = 25.4/10.0 ± 4.3/3.3 vs 24.5/8.0 ± 4.2/3.0
  Assists/Turnovers = 11.4/19.4 ± 3.0/4.3 vs 9.8/19.2 ± 2.9/4.3
  Steals/Blocks = 9.6/9.7 ± 3.2/3.0 vs 9.2/9.4 ± 3.2/2.9
  Brawls = 6.4 ± 2.4 vs 6.5 ± 2.5
  Fastbreaks = 3.8 ± 2.0 vs 7.8 ± 2.9
  Substitutions = 14.2 ± 4.2 vs 16.4 ± 4.1
  Tiredness = 11.2 ± 1.2 vs 13.7 ± 1.3
  Morale = 11.3 ± 3.7 vs 9.3 ± 3.8
  Advantage = 24.7/134.6/44.9 vs 23.9/130.0/44.8

Δrating=+2 (1217 samples)
  Win% = 68.5 ± 1.3 (834/1217)
  Loss% = 28.5 ± 1.3 (347/1217)
  Draw% = 3.0 ± 0.5 (36/1217)
  points = 67.9 ± 9.2 vs 60.3 ± 8.3
  2pt = 25.7/53.0 ± 4.0/4.6 vs 26.0/55.1 ± 4.0/4.5
  3pt = 5.5/13.2 ± 2.3/3.4 vs 2.8/7.4 ± 1.6/2.6
  Def/Off Rebounds = 25.7/10.5 ± 4.2/3.4 vs 24.1/7.7 ± 4.4/2.9
  Assists/Turnovers = 11.4/19.1 ± 3.1/4.4 vs 9.2/19.9 ± 2.8/4.5
  Steals/Blocks = 10.3/9.9 ± 3.4/2.9 vs 9.0/9.2 ± 3.1/2.9
  Brawls = 6.4 ± 2.4 vs 6.5 ± 2.5
  Fastbreaks = 4.2 ± 2.1 vs 7.6 ± 2.9
  Substitutions = 13.8 ± 4.2 vs 16.4 ± 4.0
  Tiredness = 11.1 ± 1.2 vs 13.8 ± 1.3
  Morale = 12.0 ± 3.6 vs 8.5 ± 3.8
  Advantage = 25.3/135.5/44.8 vs 23.3/129.4/45.1

Result for Balanced vs Shooters
Δrating=+0 (1756 samples)
  Win% = 46.0 ± 1.2 (808/1756)
  Loss% = 51.4 ± 1.2 (902/1756)
  Draw% = 2.7 ± 0.4 (46/1756)
  points = 65.3 ± 8.8 vs 66.1 ± 9.6
  2pt = 25.5/53.8 ± 3.9/4.7 vs 18.4/41.3 ± 3.7/4.6
  3pt = 4.8/11.8 ± 2.1/3.1 vs 9.8/23.9 ± 2.8/4.1
  Def/Off Rebounds = 28.5/10.8 ± 4.4/3.3 vs 24.1/8.2 ± 4.2/3.0
  Assists/Turnovers = 10.5/20.6 ± 3.0/4.5 vs 16.5/18.4 ± 3.5/4.3
  Steals/Blocks = 9.5/9.4 ± 3.2/3.0 vs 10.2/9.8 ± 3.2/3.0
  Brawls = 3.4 ± 1.8 vs 3.3 ± 1.7
  Fastbreaks = 3.9 ± 2.0 vs 4.1 ± 2.0
  Substitutions = 11.9 ± 3.5 vs 13.2 ± 3.6
  Tiredness = 11.1 ± 1.0 vs 12.3 ± 1.1
  Morale = 11.4 ± 3.7 vs 9.5 ± 3.6
  Advantage = 24.1/132.7/46.2 vs 25.5/130.5/45.3

Δrating=+1 (2780 samples)
  Win% = 60.6 ± 0.9 (1685/2780)
  Loss% = 36.9 ± 0.9 (1025/2780)
  Draw% = 2.6 ± 0.3 (70/2780)
  points = 67.7 ± 9.1 vs 63.4 ± 9.8
  2pt = 26.5/54.6 ± 4.1/4.7 vs 17.7/40.9 ± 3.7/4.8
  3pt = 4.9/12.1 ± 2.2/3.3 vs 9.3/23.3 ± 2.9/4.1
  Def/Off Rebounds = 29.0/11.3 ± 4.4/3.5 vs 23.5/7.7 ± 4.3/2.8
  Assists/Turnovers = 10.9/19.9 ± 3.0/4.5 vs 15.9/18.8 ± 3.5/4.3
  Steals/Blocks = 9.9/9.6 ± 3.2/3.0 vs 9.6/9.5 ± 3.2/3.0
  Brawls = 3.4 ± 1.8 vs 3.3 ± 1.7
  Fastbreaks = 4.0 ± 2.0 vs 3.8 ± 2.0
  Substitutions = 11.8 ± 3.5 vs 13.6 ± 3.7
  Tiredness = 10.9 ± 1.0 vs 12.5 ± 1.1
  Morale = 12.5 ± 3.6 vs 8.3 ± 3.7
  Advantage = 25.0/133.4/45.6 vs 24.7/129.8/45.6

Δrating=+2 (1229 samples)
  Win% = 72.2 ± 1.3 (887/1229)
  Loss% = 25.6 ± 1.2 (315/1229)
  Draw% = 2.3 ± 0.4 (27/1229)
  points = 69.8 ± 8.7 vs 61.4 ± 9.4
  2pt = 27.4/55.5 ± 4.0/5.0 vs 17.1/40.4 ± 3.7/4.7
  3pt = 5.0/12.2 ± 2.2/3.2 vs 9.1/22.7 ± 2.7/4.0
  Def/Off Rebounds = 29.2/11.8 ± 4.3/3.7 vs 23.2/7.3 ± 4.2/2.9
  Assists/Turnovers = 11.1/19.3 ± 3.1/4.3 vs 15.5/19.5 ± 3.3/4.4
  Steals/Blocks = 10.5/9.9 ± 3.3/3.0 vs 9.1/9.4 ± 3.1/3.0
  Brawls = 3.4 ± 1.7 vs 3.3 ± 1.7
  Fastbreaks = 4.2 ± 2.1 vs 3.6 ± 1.9
  Substitutions = 11.7 ± 3.4 vs 13.7 ± 3.7
  Tiredness = 10.7 ± 1.0 vs 12.7 ± 1.2
  Morale = 13.4 ± 3.4 vs 7.4 ± 3.7
  Advantage = 25.9/133.9/45.5 vs 23.8/129.0/46.2

Result for Big Pirates vs Big Pirates
Δrating=+0 (1747 samples)
  Win% = 50.0 ± 1.2 (874/1747)
  Loss% = 46.5 ± 1.2 (813/1747)
  Draw% = 3.5 ± 0.4 (60/1747)
  points = 59.0 ± 8.4 vs 58.6 ± 8.3
  2pt = 25.3/53.9 ± 3.9/4.3 vs 25.1/53.5 ± 3.8/4.3
  3pt = 2.8/7.1 ± 1.7/2.6 vs 2.8/7.0 ± 1.7/2.5
  Def/Off Rebounds = 23.8/8.7 ± 4.2/2.9 vs 23.8/8.5 ± 4.1/3.0
  Assists/Turnovers = 7.8/18.6 ± 2.7/4.3 vs 7.7/18.8 ± 2.6/4.3
  Steals/Blocks = 9.8/8.8 ± 3.3/2.9 vs 9.8/8.9 ± 3.2/2.8
  Brawls = 5.0 ± 2.2 vs 5.0 ± 2.2
  Fastbreaks = 2.7 ± 1.6 vs 2.7 ± 1.6
  Substitutions = 12.4 ± 3.8 vs 12.5 ± 3.7
  Tiredness = 11.1 ± 1.1 vs 11.1 ± 1.1
  Morale = 10.2 ± 3.7 vs 10.0 ± 3.7
  Advantage = 23.3/125.8/42.1 vs 23.1/123.6/42.0

Δrating=+1 (2736 samples)
  Win% = 62.8 ± 0.9 (1717/2736)
  Loss% = 34.3 ± 0.9 (939/2736)
  Draw% = 3.0 ± 0.3 (80/2736)
  points = 61.1 ± 8.5 vs 56.7 ± 8.2
  2pt = 26.2/54.5 ± 3.9/4.4 vs 24.4/52.8 ± 3.8/4.4
  3pt = 2.9/7.2 ± 1.7/2.6 vs 2.7/6.9 ± 1.6/2.5
  Def/Off Rebounds = 24.3/9.0 ± 4.1/3.1 vs 23.2/8.1 ± 4.2/2.9
  Assists/Turnovers = 8.0/18.1 ± 2.7/4.2 vs 7.4/19.1 ± 2.5/4.3
  Steals/Blocks = 10.3/9.1 ± 3.3/3.0 vs 9.2/8.7 ± 3.1/2.8
  Brawls = 5.0 ± 2.1 vs 4.9 ± 2.1
  Fastbreaks = 2.8 ± 1.7 vs 2.5 ± 1.6
  Substitutions = 12.1 ± 3.7 vs 12.5 ± 3.8
  Tiredness = 10.8 ± 1.1 vs 11.3 ± 1.1
  Morale = 11.2 ± 3.5 vs 9.0 ± 3.9
  Advantage = 24.1/126.1/41.4 vs 22.5/122.7/42.5

Δrating=+2 (1261 samples)
  Win% = 74.3 ± 1.2 (937/1261)
  Loss% = 24.1 ± 1.2 (304/1261)
  Draw% = 1.7 ± 0.4 (20/1261)
  points = 63.4 ± 8.3 vs 54.3 ± 8.2
  2pt = 27.2/55.2 ± 4.0/4.4 vs 23.5/52.3 ± 3.8/4.3
  3pt = 3.0/7.4 ± 1.7/2.7 vs 2.5/6.6 ± 1.6/2.5
  Def/Off Rebounds = 24.9/9.4 ± 4.2/3.1 vs 22.7/7.7 ± 4.2/2.9
  Assists/Turnovers = 8.2/17.7 ± 2.6/4.2 vs 7.0/19.7 ± 2.6/4.5
  Steals/Blocks = 10.7/9.4 ± 3.5/2.9 vs 8.9/8.4 ± 3.0/2.7
  Brawls = 5.0 ± 2.1 vs 4.8 ± 2.0
  Fastbreaks = 3.0 ± 1.8 vs 2.5 ± 1.6
  Substitutions = 12.2 ± 3.9 vs 12.9 ± 3.8
  Tiredness = 10.7 ± 1.1 vs 11.4 ± 1.1
  Morale = 12.3 ± 3.4 vs 8.0 ± 3.7
  Advantage = 24.8/126.6/41.0 vs 21.6/122.6/43.3

Result for Big Pirates vs Arrembaggio
Δrating=+0 (1741 samples)
  Win% = 47.7 ± 1.2 (830/1741)
  Loss% = 50.0 ± 1.2 (870/1741)
  Draw% = 2.4 ± 0.4 (41/1741)
  points = 62.3 ± 8.1 vs 62.4 ± 8.4
  2pt = 26.9/55.9 ± 3.8/4.5 vs 26.8/54.0 ± 4.0/4.4
  3pt = 2.9/7.2 ± 1.6/2.6 vs 2.9/7.5 ± 1.6/2.6
  Def/Off Rebounds = 24.3/10.3 ± 4.1/3.3 vs 22.7/7.1 ± 4.0/2.7
  Assists/Turnovers = 8.0/18.5 ± 2.6/4.3 vs 9.8/17.0 ± 2.8/4.1
  Steals/Blocks = 7.9/8.8 ± 2.9/2.8 vs 9.4/8.9 ± 3.2/2.9
  Brawls = 7.3 ± 2.6 vs 7.5 ± 2.7
  Fastbreaks = 2.2 ± 1.5 vs 7.9 ± 2.9
  Substitutions = 15.1 ± 4.1 vs 16.4 ± 4.3
  Tiredness = 11.8 ± 1.3 vs 13.2 ± 1.4
  Morale = 10.3 ± 3.7 vs 10.1 ± 3.7
  Advantage = 24.2/132.0/42.8 vs 24.6/125.6/40.9

Δrating=+1 (2758 samples)
  Win% = 60.6 ± 0.9 (1671/2758)
  Loss% = 36.7 ± 0.9 (1013/2758)
  Draw% = 2.7 ± 0.3 (74/2758)
  points = 64.4 ± 8.6 vs 60.0 ± 8.5
  2pt = 27.7/56.6 ± 4.0/4.4 vs 25.8/53.3 ± 4.0/4.5
  3pt = 3.0/7.5 ± 1.7/2.6 vs 2.8/7.4 ± 1.6/2.6
  Def/Off Rebounds = 25.0/10.9 ± 4.2/3.4 vs 22.2/6.8 ± 4.2/2.8
  Assists/Turnovers = 8.3/17.8 ± 2.7/4.2 vs 9.4/17.3 ± 2.7/4.2
  Steals/Blocks = 8.3/9.0 ± 3.0/2.9 vs 8.7/8.7 ± 3.1/2.9
  Brawls = 7.4 ± 2.7 vs 7.5 ± 2.7
  Fastbreaks = 2.3 ± 1.6 vs 7.3 ± 2.8
  Substitutions = 15.0 ± 4.3 vs 16.5 ± 4.2
  Tiredness = 11.6 ± 1.3 vs 13.5 ± 1.4
  Morale = 11.2 ± 3.7 vs 9.0 ± 3.9
  Advantage = 25.1/132.5/42.2 vs 23.9/125.3/41.5

Δrating=+2 (1235 samples)
  Win% = 73.4 ± 1.3 (907/1235)
  Loss% = 23.3 ± 1.2 (288/1235)
  Draw% = 3.3 ± 0.5 (40/1235)
  points = 66.7 ± 8.2 vs 58.1 ± 8.5
  2pt = 28.8/57.6 ± 3.9/4.4 vs 24.9/52.2 ± 4.0/4.6
  3pt = 3.0/7.5 ± 1.7/2.7 vs 2.8/7.4 ± 1.6/2.6
  Def/Off Rebounds = 25.3/11.3 ± 4.3/3.5 vs 21.6/6.4 ± 4.0/2.7
  Assists/Turnovers = 8.5/17.5 ± 2.7/4.2 vs 9.4/18.1 ± 2.7/4.2
  Steals/Blocks = 9.0/9.1 ± 3.1/2.9 vs 8.4/8.5 ± 3.1/2.7
  Brawls = 7.4 ± 2.7 vs 7.5 ± 2.7
  Fastbreaks = 2.6 ± 1.6 vs 7.0 ± 2.9
  Substitutions = 14.8 ± 4.4 vs 16.6 ± 4.3
  Tiredness = 11.4 ± 1.2 vs 13.6 ± 1.4
  Morale = 12.2 ± 3.5 vs 8.0 ± 3.9
  Advantage = 25.9/133.1/41.6 vs 23.1/125.0/41.6

Result for Big Pirates vs Shooters
Δrating=+0 (1776 samples)
  Win% = 55.0 ± 1.2 (976/1776)
  Loss% = 42.6 ± 1.2 (757/1776)
  Draw% = 2.5 ± 0.4 (43/1776)
  points = 64.9 ± 8.3 vs 62.7 ± 9.7
  2pt = 28.5/58.4 ± 3.9/4.4 vs 17.1/38.7 ± 3.6/4.5
  3pt = 2.6/6.9 ± 1.6/2.5 vs 9.5/23.2 ± 2.9/4.1
  Def/Off Rebounds = 28.1/11.9 ± 4.4/3.5 vs 21.8/6.9 ± 4.2/2.7
  Assists/Turnovers = 7.7/18.2 ± 2.6/4.3 vs 15.9/16.6 ± 3.5/4.0
  Steals/Blocks = 8.2/8.9 ± 3.0/2.8 vs 9.1/9.0 ± 3.2/2.9
  Brawls = 4.3 ± 2.0 vs 4.2 ± 1.9
  Fastbreaks = 2.3 ± 1.5 vs 3.7 ± 2.0
  Substitutions = 12.7 ± 3.7 vs 13.3 ± 3.7
  Tiredness = 11.4 ± 1.1 vs 12.1 ± 1.2
  Morale = 11.8 ± 3.6 vs 8.7 ± 3.7
  Advantage = 25.4/130.7/42.9 vs 24.9/125.1/42.4

Δrating=+1 (2701 samples)
  Win% = 65.5 ± 0.9 (1769/2701)
  Loss% = 32.0 ± 0.9 (864/2701)
  Draw% = 2.6 ± 0.3 (68/2701)
  points = 66.8 ± 8.4 vs 60.7 ± 9.4
  2pt = 29.2/59.1 ± 4.0/4.6 vs 16.5/38.0 ± 3.5/4.5
  3pt = 2.8/7.1 ± 1.6/2.5 vs 9.2/22.9 ± 2.8/4.1
  Def/Off Rebounds = 28.4/12.4 ± 4.3/3.6 vs 21.4/6.4 ± 4.1/2.6
  Assists/Turnovers = 7.9/17.8 ± 2.7/4.2 vs 15.6/17.2 ± 3.3/4.2
  Steals/Blocks = 8.7/8.8 ± 3.1/2.8 vs 8.6/8.9 ± 3.0/2.9
  Brawls = 4.4 ± 2.0 vs 4.2 ± 1.9
  Fastbreaks = 2.5 ± 1.6 vs 3.4 ± 1.9
  Substitutions = 12.5 ± 3.6 vs 13.6 ± 3.8
  Tiredness = 11.3 ± 1.1 vs 12.4 ± 1.2
  Morale = 12.7 ± 3.5 vs 7.6 ± 3.7
  Advantage = 26.1/131.3/42.7 vs 24.1/124.8/42.5

Δrating=+2 (1265 samples)
  Win% = 76.0 ± 1.2 (962/1265)
  Loss% = 22.1 ± 1.2 (280/1265)
  Draw% = 1.9 ± 0.4 (23/1265)
  points = 69.0 ± 8.5 vs 58.4 ± 9.7
  2pt = 30.2/59.8 ± 3.9/4.6 vs 16.0/37.9 ± 3.4/4.6
  3pt = 2.9/7.1 ± 1.6/2.6 vs 8.8/22.4 ± 2.9/4.2
  Def/Off Rebounds = 29.0/12.9 ± 4.2/3.8 vs 20.6/6.1 ± 4.1/2.6
  Assists/Turnovers = 8.2/17.5 ± 2.6/4.1 vs 15.1/17.5 ± 3.4/4.2
  Steals/Blocks = 9.1/9.2 ± 3.2/2.9 vs 8.3/8.6 ± 2.9/2.9
  Brawls = 4.4 ± 2.1 vs 4.2 ± 1.9
  Fastbreaks = 2.5 ± 1.6 vs 3.3 ± 1.8
  Substitutions = 12.5 ± 3.7 vs 13.8 ± 3.8
  Tiredness = 11.0 ± 1.1 vs 12.5 ± 1.2
  Morale = 13.4 ± 3.3 vs 6.7 ± 3.7
  Advantage = 26.6/131.9/42.0 vs 23.2/124.6/43.4

Result for Arrembaggio vs Arrembaggio
Δrating=+0 (1774 samples)
  Win% = 49.9 ± 1.2 (885/1774)
  Loss% = 47.9 ± 1.2 (850/1774)
  Draw% = 2.3 ± 0.4 (39/1774)
  points = 64.4 ± 8.7 vs 64.0 ± 8.6
  2pt = 27.5/55.8 ± 4.0/4.4 vs 27.3/55.6 ± 4.0/4.6
  3pt = 3.1/8.0 ± 1.7/2.7 vs 3.1/8.1 ± 1.7/2.7
  Def/Off Rebounds = 24.3/8.6 ± 4.3/3.0 vs 24.1/8.6 ± 4.2/3.1
  Assists/Turnovers = 10.4/18.7 ± 2.9/4.4 vs 10.3/18.8 ± 3.0/4.3
  Steals/Blocks = 9.2/9.5 ± 3.2/2.9 vs 9.1/9.3 ± 3.2/2.9
  Brawls = 10.2 ± 3.2 vs 10.2 ± 3.2
  Fastbreaks = 7.8 ± 2.9 vs 7.6 ± 2.9
  Substitutions = 19.1 ± 4.6 vs 19.2 ± 4.7
  Tiredness = 14.2 ± 1.6 vs 14.3 ± 1.6
  Morale = 9.8 ± 3.7 vs 9.5 ± 3.8
  Advantage = 24.2/135.6/43.9 vs 24.0/133.8/44.2

Δrating=+1 (2745 samples)
  Win% = 64.0 ± 0.9 (1756/2745)
  Loss% = 33.4 ± 0.9 (916/2745)
  Draw% = 2.7 ± 0.3 (73/2745)
  points = 67.0 ± 8.6 vs 61.3 ± 8.8
  2pt = 28.6/56.6 ± 4.0/4.6 vs 26.2/54.8 ± 4.1/4.5
  3pt = 3.2/8.2 ± 1.7/2.7 vs 3.0/7.9 ± 1.7/2.6
  Def/Off Rebounds = 24.9/9.2 ± 4.3/3.2 vs 23.3/8.2 ± 4.3/3.1
  Assists/Turnovers = 10.9/18.2 ± 3.0/4.2 vs 10.0/19.3 ± 2.9/4.4
  Steals/Blocks = 9.6/9.7 ± 3.2/3.0 vs 8.5/9.1 ± 3.0/2.9
  Brawls = 10.2 ± 3.1 vs 10.1 ± 3.1
  Fastbreaks = 8.1 ± 2.9 vs 7.1 ± 2.8
  Substitutions = 19.1 ± 4.6 vs 19.2 ± 4.6
  Tiredness = 14.0 ± 1.6 vs 14.6 ± 1.6
  Morale = 10.8 ± 3.8 vs 8.4 ± 3.9
  Advantage = 25.0/135.8/43.2 vs 23.2/133.5/44.6

Δrating=+2 (1253 samples)
  Win% = 74.5 ± 1.2 (934/1253)
  Loss% = 23.0 ± 1.2 (288/1253)
  Draw% = 2.5 ± 0.4 (31/1253)
  points = 69.7 ± 9.0 vs 59.7 ± 8.5
  2pt = 29.8/57.5 ± 4.2/4.6 vs 25.4/53.7 ± 3.9/4.6
  3pt = 3.4/8.4 ± 1.8/2.8 vs 2.9/7.9 ± 1.7/2.6
  Def/Off Rebounds = 25.2/9.5 ± 4.2/3.3 vs 22.8/7.7 ± 4.2/3.0
  Assists/Turnovers = 11.1/17.6 ± 3.0/4.2 vs 9.7/19.8 ± 2.9/4.4
  Steals/Blocks = 10.3/9.7 ± 3.3/3.0 vs 8.2/8.9 ± 3.0/2.9
  Brawls = 10.3 ± 3.1 vs 10.1 ± 3.0
  Fastbreaks = 8.7 ± 3.0 vs 6.9 ± 2.8
  Substitutions = 19.2 ± 4.6 vs 19.5 ± 4.6
  Tiredness = 13.7 ± 1.5 vs 14.7 ± 1.6
  Morale = 11.8 ± 3.6 vs 7.4 ± 3.7
  Advantage = 25.8/136.2/42.8 vs 22.5/133.2/44.8

Result for Arrembaggio vs Shooters
Δrating=+0 (1793 samples)
